Age,Gender,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,EmpDepartment_Development,EmpDepartment_Finance,EmpDepartment_Human Resources,EmpDepartment_Research & Development,EmpDepartment_Sales,EmpJobRole_Data Scientist,EmpJobRole_Delivery Manager,EmpJobRole_Developer,EmpJobRole_Finance Manager,EmpJobRole_Healthcare Representative,EmpJobRole_Human Resources,EmpJobRole_Laboratory Technician,EmpJobRole_Manager,EmpJobRole_Manager R&D,EmpJobRole_Manufacturing Director,EmpJobRole_Research Director,EmpJobRole_Research Scientist,EmpJobRole_Sales Executive,EmpJobRole_Sales Representative,EmpJobRole_Senior Developer,EmpJobRole_Senior Manager R&D,EmpJobRole_Technical Architect,EmpJobRole_Technical Lead,EducationBackground_Life Sciences,EducationBackground_Marketing,EducationBackground_Medical,EducationBackground_Other,EducationBackground_Technical Degree,MaritalStatus_Married,MaritalStatus_Single,BusinessTravelFrequency_Travel_Frequently,BusinessTravelFrequency_Travel_Rarely,Predicted_Performance,Model_Confidence
1.4503217553479169,-1.2836382951311764,-0.2232587994030785,-0.8524074672360133,-0.47471710404945,-1.1527911355366285,-0.9833765427631812,2.612026063254856,0.2427613822876139,0.9202508678751942,1.683341327715253,-1.0974839006847663,1.1925831832581424,2.2578568332087667,-0.6269423123903148,-1.1127676965409743,2.9599634463334907,-0.4344159132542306,3.122869651405434,0.9882545824099608,-0.429041714489914,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,3,0.8031446261454042
-1.1094348437001085,0.7790356549761621,-0.9671788772869596,-1.7838813905262272,0.4368962358696861,0.3226445517379897,0.3859067309249934,-0.0906476150241404,-0.6425788240726066,-1.0878303703498653,1.683341327715253,-0.8598562559004654,1.1925831832581424,-0.6922879104450144,-2.237105238394589,0.2845220397742488,-0.3843487018137776,-0.1705195719755163,-0.455957742162575,-0.1046233921786682,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,3,0.8040010502664421
-1.888491199932116,0.7790356549761621,0.0247145598915484,-1.7838813905262272,1.3485095757888224,-0.6117980502026017,0.3859067309249934,-0.9915388411171392,-1.5279190304328272,-0.6862141227048534,-0.5940565846840279,-1.3351115454690674,-1.6047847533104531,-1.2053565615152373,0.1781391506118226,0.2845220397742488,-0.8403912674702234,-0.698312254532945,-0.7541933582932425,-0.6510623794729827,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,3,0.8042705733575144
1.4503217553479169,-1.2836382951311764,-0.9671788772869596,0.0790664560542002,-1.3863304439685862,0.3226445517379897,0.3859067309249934,2.612026063254856,-0.6425788240726066,0.1170183725851704,1.683341327715253,0.56590961280534,-1.6047847533104531,2.129589670441211,-1.4320237753924523,-1.1127676965409743,0.071693863842668,-0.4344159132542306,-0.7541933582932425,0.7150350887628036,-0.429041714489914,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,3,0.8049921795207503
1.8954968160519208,-1.2836382951311764,2.132488113895878,0.0790664560542002,1.3485095757888224,-1.7921466000222963,1.755190004613168,1.7111348371618569,1.1281015886478345,-0.2845978750598414,1.683341327715253,-1.0974839006847663,0.2601272044019438,1.4882538566034325,0.1781391506118226,0.2845220397742488,-0.3843487018137776,-0.4344159132542306,0.4387491062294272,-0.1046233921786682,-0.429041714489914,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3,0.8054362781806875
-0.1077909571160985,-1.2836382951311764,0.3966745988334889,1.010540379344414,0.4368962358696861,0.4701881204654515,0.3859067309249934,-0.0906476150241404,0.2427613822876139,2.526715858455242,1.683341327715253,-1.0974839006847663,-0.6723287744542547,-0.5640207476774587,-0.6269423123903148,0.2845220397742488,-0.6883770789180748,-0.698312254532945,-0.455957742162575,-0.92428187312014,-0.429041714489914,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,3,0.8055483189739553
-1.777197434756115,0.7790356549761621,-0.7192055179923326,-0.8524074672360133,1.3485095757888224,1.650536670285146,-0.9833765427631812,-0.9915388411171392,0.2427613822876139,-0.6862141227048534,-0.5940565846840279,0.0906543232367382,-1.6047847533104531,-1.0770893987476815,0.98322061361396,1.681811776089472,-0.6883770789180748,-0.698312254532945,-0.455957742162575,-1.1975013667672971,-0.429041714489914,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,4,0.8097032124222581
-1.3320223740521109,0.7790356549761621,-0.7192055179923326,0.0790664560542002,-1.3863304439685862,1.2079059641027603,0.3859067309249934,-0.9915388411171392,-1.5279190304328272,0.9202508678751942,-0.5940565846840279,-0.8598562559004654,0.2601272044019438,-0.6922879104450144,1.7883020766160975,0.2845220397742488,-0.8403912674702234,-0.698312254532945,-0.7541933582932425,-0.6510623794729827,2.330775694360852,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,3,0.8102449830615764
-0.2190847222920996,0.7790356549761621,1.1405946767173698,1.942014302634628,-0.47471710404945,-0.9068851876575252,1.755190004613168,-0.0906476150241404,-1.5279190304328272,-0.6862141227048534,-0.5940565846840279,-1.3351115454690674,1.1925831832581424,0.5903837172305425,-0.6269423123903148,0.2845220397742488,1.2878073722598566,2.732340182090341,-0.455957742162575,1.5346935697042754,-0.429041714489914,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,2,0.8106632481572349
-0.8868473133481062,-1.2836382951311764,-0.843192197639646,-1.7838813905262272,1.3485095757888224,1.5029931015576845,0.3859067309249934,-0.9915388411171392,-0.6425788240726066,-1.0878303703498653,-0.5940565846840279,-0.8598562559004654,0.2601272044019438,-0.9488222359801258,0.1781391506118226,0.2845220397742488,-0.6883770789180748,-0.698312254532945,-0.7541933582932425,-0.6510623794729827,-0.429041714489914,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,3,0.8107010398831386
-0.8868473133481062,0.7790356549761621,1.3885680360119967,-0.8524074672360133,1.3485095757888224,-1.0544287563849872,0.3859067309249934,-0.0906476150241404,1.1281015886478345,-0.2845978750598414,-0.5940565846840279,-0.6222286111161646,1.1925831832581424,-0.1792192593747916,-0.6269423123903148,0.2845220397742488,-0.6883770789180748,-0.698312254532945,-0.7541933582932425,-0.6510623794729827,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3,0.8119140338552521
1.8954968160519208,-1.2836382951311764,0.1487012395388619,0.0790664560542002,0.4368962358696861,0.5193693100412722,0.3859067309249934,-0.0906476150241404,-1.5279190304328272,1.321867115520206,1.683341327715253,0.56590961280534,1.1925831832581424,-0.3074864221423473,0.1781391506118226,0.2845220397742488,-0.3843487018137776,-0.698312254532945,-0.455957742162575,-0.1046233921786682,-0.429041714489914,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,3,0.814562484736354
1.4503217553479169,0.7790356549761621,-0.9671788772869596,1.010540379344414,-0.47471710404945,1.3554495328302223,0.3859067309249934,-0.0906476150241404,0.2427613822876139,1.723483363165218,-0.5940565846840279,-1.0974839006847663,1.1925831832581424,0.0773150661603197,0.1781391506118226,0.2845220397742488,-0.2323345132616291,-0.4344159132542306,-0.7541933582932425,-0.92428187312014,2.330775694360852,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4,0.8169211535878165
1.4503217553479169,0.7790356549761621,-0.9671788772869596,1.010540379344414,-0.47471710404945,1.3554495328302223,0.3859067309249934,-0.0906476150241404,0.2427613822876139,1.723483363165218,-0.5940565846840279,-1.0974839006847663,1.1925831832581424,0.0773150661603197,0.1781391506118226,0.2845220397742488,-0.2323345132616291,-0.4344159132542306,-0.7541933582932425,-0.92428187312014,2.330775694360852,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4,0.8169211535878165
1.4503217553479169,0.7790356549761621,-0.9671788772869596,1.010540379344414,-0.47471710404945,1.3554495328302223,0.3859067309249934,-0.0906476150241404,0.2427613822876139,1.723483363165218,-0.5940565846840279,-1.0974839006847663,1.1925831832581424,0.0773150661603197,0.1781391506118226,0.2845220397742488,-0.2323345132616291,-0.4344159132542306,-0.7541933582932425,-0.92428187312014,2.330775694360852,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4,0.8169211535878165
-0.8868473133481062,-1.2836382951311764,1.5125547156593104,1.010540379344414,-0.47471710404945,-0.7593416189300636,1.755190004613168,0.8102436110688582,-1.5279190304328272,-0.6862141227048534,-0.5940565846840279,-1.3351115454690674,0.2601272044019438,-0.1792192593747916,-1.4320237753924523,0.2845220397742488,0.3757222409469651,1.1489621344180554,1.631691570752097,0.9882545824099608,-0.429041714489914,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,2,0.817537107385292
0.2260903384119047,-1.2836382951311764,1.5125547156593104,1.010540379344414,-1.3863304439685862,-1.693784220870655,-2.352659816451356,-0.0906476150241404,0.2427613822876139,1.321867115520206,-0.5940565846840279,0.56590961280534,0.2601272044019438,-0.1792192593747916,-1.4320237753924523,0.2845220397742488,-0.6883770789180748,-0.698312254532945,-0.455957742162575,-0.6510623794729827,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,2,0.8176242477559131
-0.7755535481721051,-1.2836382951311764,2.132488113895878,1.010540379344414,0.4368962358696861,-0.710160429354243,-0.9833765427631812,-0.0906476150241404,-1.5279190304328272,0.9202508678751942,-0.5940565846840279,-0.3846009663318636,0.2601272044019438,-0.3074864221423473,1.7883020766160975,-1.1127676965409743,-0.2323345132616291,-0.4344159132542306,-0.7541933582932425,-0.92428187312014,2.330775694360852,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,3,0.8185922622874325
-0.1077909571160985,0.7790356549761621,0.5206612784808023,0.0790664560542002,0.4368962358696861,-1.4970594625673723,0.3859067309249934,-0.9915388411171392,-0.6425788240726066,0.5186346202301824,-0.5940565846840279,-0.8598562559004654,-0.6723287744542547,-0.435753584909903,-0.6269423123903148,0.2845220397742488,-0.3843487018137776,-0.698312254532945,-0.7541933582932425,-0.1046233921786682,-0.429041714489914,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,3,0.8204610255512698
-0.5529660178201029,0.7790356549761621,-0.843192197639646,-1.7838813905262272,0.4368962358696861,-1.4970594625673723,0.3859067309249934,-0.0906476150241404,-0.6425788240726066,-1.0878303703498653,1.683341327715253,-0.8598562559004654,-1.6047847533104531,-0.9488222359801258,0.1781391506118226,-1.1127676965409743,-0.6883770789180748,-0.698312254532945,-0.455957742162575,-0.6510623794729827,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,3,0.8209514593218102
1.4503217553479169,-1.2836382951311764,2.380461473190505,0.0790664560542002,1.3485095757888224,-1.1527911355366285,0.3859067309249934,1.7111348371618569,-1.5279190304328272,0.5186346202301824,1.683341327715253,-1.3351115454690674,-0.6723287744542547,1.7447881821385438,-0.6269423123903148,0.2845220397742488,-0.6883770789180748,-0.698312254532945,-0.455957742162575,-0.6510623794729827,-0.429041714489914,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,3,0.825970376179703
-0.1077909571160985,0.7790356549761621,0.6446479581281159,-1.7838813905262272,0.4368962358696861,0.0767386038588867,0.3859067309249934,-0.0906476150241404,1.1281015886478345,-1.0878303703498653,1.683341327715253,0.0906543232367382,-1.6047847533104531,0.7186508799980983,-0.6269423123903148,-1.1127676965409743,1.2878073722598566,0.885065793139341,0.4387491062294272,1.8079130633514329,-0.429041714489914,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,3,0.826187322112314
0.1147965732359036,0.7790356549761621,2.5044481528378184,0.0790664560542002,1.3485095757888224,-0.6117980502026017,0.3859067309249934,-0.0906476150241404,1.1281015886478345,0.1170183725851704,-0.5940565846840279,0.3282819680210391,-1.6047847533104531,-0.3074864221423473,0.1781391506118226,-2.5100574328561978,-0.0803203247094805,0.6211694518606267,-0.455957742162575,0.7150350887628036,-0.429041714489914,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,3,0.8274134834871854
-1.2207286088761096,0.7790356549761621,-0.347245479050392,0.0790664560542002,0.4368962358696861,-0.2675297231718575,1.755190004613168,-0.9915388411171392,1.1281015886478345,-1.0878303703498653,-0.5940565846840279,0.3282819680210391,-1.6047847533104531,-0.435753584909903,0.1781391506118226,0.2845220397742488,-0.0803203247094805,0.6211694518606267,1.3334559546214295,0.7150350887628036,-0.429041714489914,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,3,0.827575262249117
-0.4416722526441018,0.7790356549761621,0.6446479581281159,0.0790664560542002,0.4368962358696861,-0.4150732918993193,0.3859067309249934,-0.9915388411171392,1.1281015886478345,0.9202508678751942,1.683341327715253,-0.8598562559004654,0.2601272044019438,-0.435753584909903,-0.6269423123903148,-2.5100574328561978,-0.3843487018137776,-0.1705195719755163,-0.7541933582932425,-0.1046233921786682,2.330775694360852,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,3,0.8286255752801057
2.4519656419319267,-1.2836382951311764,-0.7192055179923326,0.0790664560542002,0.4368962358696861,0.7160940683445546,1.755190004613168,-0.9915388411171392,-1.5279190304328272,0.5186346202301824,1.683341327715253,0.803537257589641,-1.6047847533104531,0.0773150661603197,0.1781391506118226,-1.1127676965409743,-0.992405456022372,-1.2261049370903736,-0.7541933582932425,-1.1975013667672971,-0.429041714489914,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,4,0.8289251055029477
2.4519656419319267,-1.2836382951311764,-0.7192055179923326,0.0790664560542002,0.4368962358696861,0.7160940683445546,1.755190004613168,-0.9915388411171392,-1.5279190304328272,0.5186346202301824,1.683341327715253,0.803537257589641,-1.6047847533104531,0.0773150661603197,0.1781391506118226,-1.1127676965409743,-0.992405456022372,-1.2261049370903736,-0.7541933582932425,-1.1975013667672971,-0.429041714489914,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,4,0.8289251055029477
2.4519656419319267,-1.2836382951311764,-0.7192055179923326,0.0790664560542002,0.4368962358696861,0.7160940683445546,1.755190004613168,-0.9915388411171392,-1.5279190304328272,0.5186346202301824,1.683341327715253,0.803537257589641,-1.6047847533104531,0.0773150661603197,0.1781391506118226,-1.1127676965409743,-0.992405456022372,-1.2261049370903736,-0.7541933582932425,-1.1975013667672971,-0.429041714489914,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,4,0.8289251055029477
1.4503217553479169,0.7790356549761621,-0.7192055179923326,-0.8524074672360133,-1.3863304439685862,0.9620000162236576,-0.9833765427631812,-0.9915388411171392,0.2427613822876139,-0.6862141227048534,1.683341327715253,-0.6222286111161646,0.2601272044019438,-1.0770893987476815,-0.6269423123903148,0.2845220397742488,-0.6883770789180748,-0.698312254532945,-0.7541933582932425,-0.6510623794729827,2.330775694360852,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,3,0.8290584564372843
0.8938529294679113,-1.2836382951311764,2.0085014342485645,0.0790664560542002,-0.47471710404945,0.8144564474961957,0.3859067309249934,2.612026063254856,-0.6425788240726066,0.1170183725851704,-0.5940565846840279,1.2787925471582429,0.2601272044019438,1.359986693835877,0.98322061361396,0.2845220397742488,-1.1444196445745205,-1.2261049370903736,-0.7541933582932425,-1.1975013667672971,-0.429041714489914,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,4,0.8306047703507723
0.8938529294679113,-1.2836382951311764,2.0085014342485645,0.0790664560542002,-0.47471710404945,0.8144564474961957,0.3859067309249934,2.612026063254856,-0.6425788240726066,0.1170183725851704,-0.5940565846840279,1.2787925471582429,0.2601272044019438,1.359986693835877,0.98322061361396,0.2845220397742488,-1.1444196445745205,-1.2261049370903736,-0.7541933582932425,-1.1975013667672971,-0.429041714489914,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,4,0.8306047703507723
0.8938529294679113,-1.2836382951311764,2.0085014342485645,0.0790664560542002,-0.47471710404945,0.8144564474961957,0.3859067309249934,2.612026063254856,-0.6425788240726066,0.1170183725851704,-0.5940565846840279,1.2787925471582429,0.2601272044019438,1.359986693835877,0.98322061361396,0.2845220397742488,-1.1444196445745205,-1.2261049370903736,-0.7541933582932425,-1.1975013667672971,-0.429041714489914,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,4,0.8306047703507723
0.1147965732359036,0.7790356549761621,0.0247145598915484,-0.8524074672360133,-0.47471710404945,0.2242821725863485,0.3859067309249934,-0.9915388411171392,1.1281015886478345,-0.2845978750598414,-0.5940565846840279,0.56590961280534,1.1925831832581424,-0.1792192593747916,-2.237105238394589,1.681811776089472,-0.3843487018137776,-0.698312254532945,-0.7541933582932425,-0.3778428858258255,-0.429041714489914,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4,0.8319207848924897
0.1147965732359036,0.7790356549761621,0.0247145598915484,-0.8524074672360133,-0.47471710404945,0.2242821725863485,0.3859067309249934,-0.9915388411171392,1.1281015886478345,-0.2845978750598414,-0.5940565846840279,0.56590961280534,1.1925831832581424,-0.1792192593747916,-2.237105238394589,1.681811776089472,-0.3843487018137776,-0.698312254532945,-0.7541933582932425,-0.3778428858258255,-0.429041714489914,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4,0.8319207848924897
0.1147965732359036,0.7790356549761621,0.0247145598915484,-0.8524074672360133,-0.47471710404945,0.2242821725863485,0.3859067309249934,-0.9915388411171392,1.1281015886478345,-0.2845978750598414,-0.5940565846840279,0.56590961280534,1.1925831832581424,-0.1792192593747916,-2.237105238394589,1.681811776089472,-0.3843487018137776,-0.698312254532945,-0.7541933582932425,-0.3778428858258255,-0.429041714489914,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4,0.8319207848924897
-0.664259782996104,0.7790356549761621,2.132488113895878,-1.7838813905262272,-1.3863304439685862,-1.7429654104464756,0.3859067309249934,-0.9915388411171392,0.2427613822876139,-0.6862141227048534,-0.5940565846840279,0.0906543232367382,1.1925831832581424,-0.8205550732125702,-1.4320237753924523,-1.1127676965409743,-0.3843487018137776,-0.698312254532945,0.4387491062294272,-0.3778428858258255,-0.429041714489914,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2,0.8339393131018978
-0.5529660178201029,0.7790356549761621,-0.4712321586977055,-0.8524074672360133,-0.47471710404945,-0.9068851876575252,0.3859067309249934,-0.0906476150241404,-0.6425788240726066,-0.6862141227048534,-0.5940565846840279,-0.6222286111161646,1.1925831832581424,-0.1792192593747916,0.1781391506118226,0.2845220397742488,0.3757222409469651,0.885065793139341,0.7369847223600947,-0.3778428858258255,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,2,0.8342910733203265
-0.5529660178201029,-1.2836382951311764,-0.843192197639646,-1.7838813905262272,0.4368962358696861,0.4701881204654515,0.3859067309249934,-0.9915388411171392,-1.5279190304328272,-0.6862141227048534,-0.5940565846840279,-1.0974839006847663,0.2601272044019438,-1.3336237242827929,0.1781391506118226,0.2845220397742488,-0.992405456022372,-1.2261049370903736,-0.7541933582932425,-1.1975013667672971,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,3,0.834593343751131
0.3373841035879058,0.7790356549761621,-0.347245479050392,-0.8524074672360133,0.4368962358696861,-1.3986970834157315,0.3859067309249934,1.7111348371618569,1.1281015886478345,-0.6862141227048534,1.683341327715253,1.041164902373942,1.1925831832581424,1.231719531068321,-0.6269423123903148,0.2845220397742488,2.0478783150206,0.6211694518606267,1.3334559546214295,0.7150350887628036,-0.429041714489914,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,4,0.8346155782923727
0.3373841035879058,0.7790356549761621,-0.347245479050392,-0.8524074672360133,0.4368962358696861,-1.3986970834157315,0.3859067309249934,1.7111348371618569,1.1281015886478345,-0.6862141227048534,1.683341327715253,1.041164902373942,1.1925831832581424,1.231719531068321,-0.6269423123903148,0.2845220397742488,2.0478783150206,0.6211694518606267,1.3334559546214295,0.7150350887628036,-0.429041714489914,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,4,0.8346155782923727
-2.111078730284118,0.7790356549761621,-0.099272119755765,-1.7838813905262272,0.4368962358696861,0.666912878768734,0.3859067309249934,-0.9915388411171392,0.2427613822876139,-0.6862141227048534,-0.5940565846840279,-1.0974839006847663,1.1925831832581424,-1.4618908870503486,-2.237105238394589,0.2845220397742488,-1.1444196445745205,-1.2261049370903736,-0.7541933582932425,-1.1975013667672971,2.330775694360852,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,3,0.8350147897147897
-0.2190847222920996,-1.2836382951311764,-0.843192197639646,0.0790664560542002,-0.47471710404945,-1.447878272991552,0.3859067309249934,-0.0906476150241404,-0.6425788240726066,0.9202508678751942,-0.5940565846840279,-1.3351115454690674,1.1925831832581424,-0.1792192593747916,1.7883020766160975,0.2845220397742488,-0.2323345132616291,-0.698312254532945,-0.455957742162575,-0.6510623794729827,-0.429041714489914,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,3,0.8354760985701886
-0.2190847222920996,-1.2836382951311764,-0.843192197639646,0.0790664560542002,-0.47471710404945,-1.447878272991552,0.3859067309249934,-0.0906476150241404,-0.6425788240726066,0.9202508678751942,-0.5940565846840279,-1.3351115454690674,1.1925831832581424,-0.1792192593747916,1.7883020766160975,0.2845220397742488,-0.2323345132616291,-0.698312254532945,-0.455957742162575,-0.6510623794729827,-0.429041714489914,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,3,0.8354760985701886
-0.5529660178201029,0.7790356549761621,-0.843192197639646,1.010540379344414,1.3485095757888224,1.404630722406043,0.3859067309249934,-0.9915388411171392,-0.6425788240726066,-0.6862141227048534,-0.5940565846840279,-1.0974839006847663,-1.6047847533104531,-1.3336237242827929,-0.6269423123903148,0.2845220397742488,-0.992405456022372,-1.2261049370903736,-0.7541933582932425,-1.1975013667672971,2.330775694360852,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,3,0.8390599814361189
-1.9997849651081168,0.7790356549761621,-0.843192197639646,0.0790664560542002,-0.47471710404945,-0.956066377233346,-0.9833765427631812,-0.9915388411171392,1.1281015886478345,-0.6862141227048534,-0.5940565846840279,1.2787925471582429,0.2601272044019438,-1.3336237242827929,0.1781391506118226,-1.1127676965409743,-0.992405456022372,-1.2261049370903736,-0.455957742162575,-1.1975013667672971,2.330775694360852,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,4,0.8398051102271019
-1.9997849651081168,0.7790356549761621,-0.843192197639646,0.0790664560542002,-0.47471710404945,-0.956066377233346,-0.9833765427631812,-0.9915388411171392,1.1281015886478345,-0.6862141227048534,-0.5940565846840279,1.2787925471582429,0.2601272044019438,-1.3336237242827929,0.1781391506118226,-1.1127676965409743,-0.992405456022372,-1.2261049370903736,-0.455957742162575,-1.1975013667672971,2.330775694360852,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,4,0.8398051102271019
0.6712653991159091,0.7790356549761621,1.5125547156593104,0.0790664560542002,1.3485095757888224,-0.2675297231718575,0.3859067309249934,-0.9915388411171392,1.1281015886478345,1.723483363165218,-0.5940565846840279,0.803537257589641,-1.6047847533104531,-0.435753584909903,-1.4320237753924523,0.2845220397742488,-0.6883770789180748,-0.698312254532945,-0.455957742162575,-0.6510623794729827,-0.429041714489914,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,4,0.8405859498929629
0.6712653991159091,0.7790356549761621,1.5125547156593104,0.0790664560542002,1.3485095757888224,-0.2675297231718575,0.3859067309249934,-0.9915388411171392,1.1281015886478345,1.723483363165218,-0.5940565846840279,0.803537257589641,-1.6047847533104531,-0.435753584909903,-1.4320237753924523,0.2845220397742488,-0.6883770789180748,-0.698312254532945,-0.455957742162575,-0.6510623794729827,-0.429041714489914,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,4,0.8405859498929629
0.3373841035879058,0.7790356549761621,0.0247145598915484,1.942014302634628,1.3485095757888224,-0.1691673440202163,-0.9833765427631812,-0.0906476150241404,1.1281015886478345,2.526715858455242,-0.5940565846840279,-0.6222286111161646,1.1925831832581424,-0.8205550732125702,1.7883020766160975,-2.5100574328561978,-0.6883770789180748,-0.698312254532945,-0.7541933582932425,-0.6510623794729827,-0.429041714489914,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,3,0.84108045087037
