Age,Gender,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,EmpDepartment_Development,EmpDepartment_Finance,EmpDepartment_Human Resources,EmpDepartment_Research & Development,EmpDepartment_Sales,EmpJobRole_Data Scientist,EmpJobRole_Delivery Manager,EmpJobRole_Developer,EmpJobRole_Finance Manager,EmpJobRole_Healthcare Representative,EmpJobRole_Human Resources,EmpJobRole_Laboratory Technician,EmpJobRole_Manager,EmpJobRole_Manager R&D,EmpJobRole_Manufacturing Director,EmpJobRole_Research Director,EmpJobRole_Research Scientist,EmpJobRole_Sales Executive,EmpJobRole_Sales Representative,EmpJobRole_Senior Developer,EmpJobRole_Senior Manager R&D,EmpJobRole_Technical Architect,EmpJobRole_Technical Lead,EducationBackground_Life Sciences,EducationBackground_Marketing,EducationBackground_Medical,EducationBackground_Other,EducationBackground_Technical Degree,MaritalStatus_Married,MaritalStatus_Single,BusinessTravelFrequency_Travel_Frequently,BusinessTravelFrequency_Travel_Rarely
-0.3303784874681007,0.7790356549761621,-0.9671788772869595,1.0105403793444139,-0.47471710404945,0.4210069308896309,1.7551900046131679,-0.09064761502414048,1.1281015886478345,-1.0878303703498653,-0.5940565846840279,-1.3351115454690674,1.1925831832581424,0.5903837172305425,-0.6269423123903148,-1.1127676965409745,1.135793183707708,-0.9622085958116593,-0.7541933582932425,1.2614740760571181,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
-0.3303784874681007,0.7790356549761621,-0.34724547905039205,-1.7838813905262272,-0.47471710404945,0.8144564474961957,0.3859067309249934,-0.9915388411171392,-1.5279190304328272,-0.28459787505984147,-0.5940565846840279,-1.3351115454690674,0.26012720440194387,-0.435753584909903,-0.6269423123903148,0.2845220397742488,-0.5363628903659262,-0.698312254532945,-0.45595774216257506,-0.3778428858258255,2.330775694360852,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
0.8938529294679113,-1.2836382951311764,-0.843192197639646,0.07906645605420029,-1.3863304439685862,1.3554495328302225,-2.352659816451356,2.6120260632548558,-0.6425788240726066,-0.28459787505984147,1.683341327715253,-0.1469733215475627,-1.6047847533104533,1.8730553449060996,-0.6269423123903148,0.2845220397742488,2.5039208806770454,1.4128584756967697,-0.45595774216257506,1.8079130633514326,2.330775694360852,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True
1.1164404598199136,-1.2836382951311764,-0.9671788772869595,-1.7838813905262272,0.4368962358696861,1.5521742911335048,0.3859067309249934,0.8102436110688582,-0.6425788240726066,-1.0878303703498653,-0.5940565846840279,0.32828196802103915,-1.6047847533104533,0.33384939169543115,0.1781391506118226,-2.5100574328561978,0.8317648066034109,0.885065793139341,0.7369847223600947,2.08113255699859,-0.42904171448991407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.11479657323590364,-1.2836382951311764,0.1487012395388619,0.07906645605420029,0.4368962358696861,0.47018812046545155,0.3859067309249934,-0.09064761502414048,0.24276138228761393,0.11701837258517042,-0.5940565846840279,0.56590961280534,0.26012720440194387,0.846918042765654,0.9832206136139601,0.2845220397742488,-0.992405456022372,-1.2261049370903736,-0.7541933582932425,-1.1975013667672973,-0.42904171448991407,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
-0.4416722526441018,-1.2836382951311764,-0.9671788772869595,-0.8524074672360133,-1.3863304439685862,1.5521742911335048,0.3859067309249934,0.8102436110688582,1.1281015886478345,-0.6862141227048534,1.683341327715253,-1.0974839006847663,0.26012720440194387,0.46211655446298683,-1.4320237753924523,0.2845220397742488,1.135793183707708,2.4684438408116267,1.631691570752097,2.08113255699859,-0.42904171448991407,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
0.3373841035879058,0.7790356549761621,-0.9671788772869595,1.0105403793444139,0.4368962358696861,0.5685504996170928,-0.9833765427631812,1.7111348371618569,-0.6425788240726066,-0.6862141227048534,-0.5940565846840279,1.2787925471582429,1.1925831832581424,1.3599866938358767,0.1781391506118226,-1.1127676965409745,2.199892503572748,-0.4344159132542306,2.5263984191440993,1.8079130633514326,-0.42904171448991407,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-1.3320223740521107,0.7790356549761621,0.024714559891548412,-0.8524074672360133,-1.3863304439685862,0.07673860385888671,-0.9833765427631812,-0.9915388411171392,-1.5279190304328272,0.11701837258517042,-0.5940565846840279,-1.0974839006847663,-1.6047847533104533,-0.6922879104450144,-0.6269423123903148,0.2845220397742488,-0.6883770789180748,-0.698312254532945,-0.15772212603190763,-0.6510623794729827,2.330775694360852,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True
0.8938529294679113,0.7790356549761621,-0.22325879940307858,0.07906645605420029,-1.3863304439685862,1.5029931015576843,0.3859067309249934,0.8102436110688582,-1.5279190304328272,-0.6862141227048534,-0.5940565846840279,0.32828196802103915,-1.6047847533104533,1.616521019370988,-0.6269423123903148,0.2845220397742488,2.5039208806770454,1.1489621344180554,1.9299271868827643,1.8079130633514326,-0.42904171448991407,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False
-0.10779095711609855,-1.2836382951311764,0.3966745988334889,1.0105403793444139,0.4368962358696861,0.47018812046545155,0.3859067309249934,-0.09064761502414048,0.24276138228761393,2.526715858455242,1.683341327715253,-1.0974839006847663,-0.6723287744542547,-0.5640207476774587,-0.6269423123903148,0.2845220397742488,-0.6883770789180748,-0.698312254532945,-0.45595774216257506,-0.92428187312014,-0.42904171448991407,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
0.11479657323590364,-1.2836382951311764,-0.22325879940307858,1.0105403793444139,1.3485095757888224,-1.0052475668091665,-0.9833765427631812,-0.09064761502414048,1.1281015886478345,-1.0878303703498653,-0.5940565846840279,0.803537257589641,-1.6047847533104533,-0.435753584909903,-0.6269423123903148,0.2845220397742488,-0.08032032470948053,0.6211694518606267,-0.7541933582932425,0.16859610146848905,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True
-1.1094348437001085,0.7790356549761621,-0.843192197639646,-1.7838813905262272,-1.3863304439685862,-1.3003347042640903,0.3859067309249934,-0.9915388411171392,-0.6425788240726066,2.526715858455242,-0.5940565846840279,-1.0974839006847663,1.1925831832581424,-0.6922879104450144,0.1781391506118226,0.2845220397742488,-0.8403912674702234,-0.698312254532945,-0.15772212603190763,-0.6510623794729827,-0.42904171448991407,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
-0.5529660178201029,-1.2836382951311764,-0.09927211975576508,0.07906645605420029,-0.47471710404945,-1.1527911355366285,0.3859067309249934,0.8102436110688582,1.1281015886478345,-0.6862141227048534,-0.5940565846840279,-0.6222286111161646,1.1925831832581424,-0.30748642214234734,-0.6269423123903148,0.2845220397742488,0.2237080523948166,0.885065793139341,0.1405134900987598,0.7150350887628036,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False
-0.10779095711609855,-1.2836382951311764,-0.7192055179923326,0.07906645605420029,-1.3863304439685862,1.3554495328302225,-0.9833765427631812,0.8102436110688582,1.1281015886478345,-1.0878303703498653,-0.5940565846840279,0.56590961280534,0.26012720440194387,-0.17921925937479163,-0.6269423123903148,0.2845220397742488,0.2237080523948166,0.6211694518606267,0.1405134900987598,-0.10462339217866821,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
-0.8868473133481062,-1.2836382951311764,2.2564747935431915,0.07906645605420029,-0.47471710404945,-1.5462406521431933,0.3859067309249934,0.8102436110688582,1.1281015886478345,-0.6862141227048534,-0.5940565846840279,1.2787925471582429,1.1925831832581424,-0.17921925937479163,0.1781391506118226,-1.1127676965409745,0.37572224094696516,-0.17051957197551632,-0.45595774216257506,1.2614740760571181,2.330775694360852,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True
-0.4416722526441018,-1.2836382951311764,-0.47123215869770557,1.0105403793444139,0.4368962358696861,-0.1691673440202163,-0.9833765427631812,-0.9915388411171392,1.1281015886478345,-0.6862141227048534,-0.5940565846840279,-0.8598562559004654,0.26012720440194387,-1.2053565615152373,-0.6269423123903148,-1.1127676965409745,-0.8403912674702234,-0.698312254532945,-0.7541933582932425,-0.6510623794729827,-0.42904171448991407,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.8868473133481062,-1.2836382951311764,0.024714559891548412,0.07906645605420029,-0.47471710404945,-0.710160429354243,-2.352659816451356,-0.9915388411171392,-0.6425788240726066,-0.6862141227048534,-0.5940565846840279,-0.8598562559004654,0.26012720440194387,-1.2053565615152373,0.1781391506118226,0.2845220397742488,-0.8403912674702234,-0.698312254532945,-0.15772212603190763,-0.6510623794729827,2.330775694360852,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True
1.1164404598199136,0.7790356549761621,2.0085014342485645,0.07906645605420029,-1.3863304439685862,0.8636376370720164,0.3859067309249934,0.8102436110688582,0.24276138228761393,-0.28459787505984147,-0.5940565846840279,1.5164201919425437,-0.6723287744542547,1.7447881821385438,0.1781391506118226,0.2845220397742488,1.4398215608120053,2.4684438408116267,2.8246340352747668,1.8079130633514326,-0.42904171448991407,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
0.3373841035879058,0.7790356549761621,0.024714559891548412,-0.8524074672360133,-1.3863304439685862,-0.956066377233346,0.3859067309249934,-0.09064761502414048,-1.5279190304328272,-1.0878303703498653,-0.5940565846840279,-1.0974839006847663,1.1925831832581424,-0.30748642214234734,1.7883020766160975,1.681811776089472,0.07169386384266803,-0.17051957197551632,1.3334559546214295,-0.92428187312014,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
0.559971633939908,0.7790356549761621,-0.47123215869770557,-0.8524074672360133,1.3485095757888224,1.15872477452694,0.3859067309249934,2.6120260632548558,0.24276138228761393,1.321867115520206,-0.5940565846840279,-0.8598562559004654,-0.6723287744542547,1.231719531068321,0.1781391506118226,1.681811776089472,-0.992405456022372,-1.2261049370903736,-0.7541933582932425,-1.1975013667672973,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
-0.3303784874681007,0.7790356549761621,-0.47123215869770557,-0.8524074672360133,-0.47471710404945,-0.4642544814751399,-0.9833765427631812,-0.09064761502414048,1.1281015886478345,-0.6862141227048534,-0.5940565846840279,-0.6222286111161646,0.26012720440194387,0.46211655446298683,0.1781391506118226,1.681811776089472,1.135793183707708,1.4128584756967697,0.43874910622942725,2.354352050645747,-0.42904171448991407,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
-0.664259782996104,-1.2836382951311764,-0.843192197639646,0.07906645605420029,0.4368962358696861,1.15872477452694,-0.9833765427631812,-0.9915388411171392,1.1281015886478345,1.723483363165218,-0.5940565846840279,-0.6222286111161646,0.26012720440194387,-1.0770893987476815,0.1781391506118226,1.681811776089472,-0.992405456022372,-1.2261049370903736,-0.7541933582932425,-1.1975013667672973,2.330775694360852,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False
-0.7755535481721051,0.7790356549761621,-0.5952188383450191,0.07906645605420029,0.4368962358696861,-1.3003347042640903,0.3859067309249934,-0.9915388411171392,1.1281015886478345,2.526715858455242,1.683341327715253,1.5164201919425437,0.26012720440194387,-1.0770893987476815,0.9832206136139601,0.2845220397742488,-0.992405456022372,-1.2261049370903736,-0.7541933582932425,-1.1975013667672973,2.330775694360852,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False
-1.777197434756115,-1.2836382951311764,-0.9671788772869595,-1.7838813905262272,-1.3863304439685862,1.6013554807093255,-0.9833765427631812,-0.9915388411171392,-0.6425788240726066,-0.6862141227048534,1.683341327715253,-1.3351115454690674,0.26012720440194387,-1.0770893987476815,0.1781391506118226,0.2845220397742488,-0.6883770789180748,-0.698312254532945,-0.45595774216257506,-0.6510623794729827,2.330775694360852,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False
-0.21908472229209966,0.7790356549761621,1.1405946767173698,1.9420143026346277,-0.47471710404945,-0.9068851876575253,1.7551900046131679,-0.09064761502414048,-1.5279190304328272,-0.6862141227048534,-0.5940565846840279,-1.3351115454690674,1.1925831832581424,0.5903837172305425,-0.6269423123903148,0.2845220397742488,1.2878073722598566,2.7323401820903412,-0.45595774216257506,1.5346935697042754,-0.42904171448991407,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
0.8938529294679113,0.7790356549761621,2.380461473190505,0.07906645605420029,1.3485095757888224,1.5029931015576843,0.3859067309249934,-0.9915388411171392,1.1281015886478345,0.5186346202301824,-0.5940565846840279,0.803537257589641,1.1925831832581424,-0.435753584909903,0.1781391506118226,0.2845220397742488,-0.38434870181377767,-0.17051957197551632,-0.7541933582932425,-0.3778428858258255,-0.42904171448991407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True
2.3406718767559256,0.7790356549761621,0.7686346377754294,1.0105403793444139,-1.3863304439685862,1.0111812057994782,0.3859067309249934,1.7111348371618569,0.24276138228761393,-0.28459787505984147,1.683341327715253,-0.6222286111161646,-0.6723287744542547,1.4882538566034325,0.1781391506118226,0.2845220397742488,-0.8403912674702234,-0.698312254532945,-0.15772212603190763,-0.6510623794729827,-0.42904171448991407,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.4416722526441018,0.7790356549761621,0.6446479581281159,0.07906645605420029,0.4368962358696861,-0.41507329189931935,0.3859067309249934,-0.9915388411171392,1.1281015886478345,0.9202508678751942,1.683341327715253,-0.8598562559004654,0.26012720440194387,-0.435753584909903,-0.6269423123903148,-2.5100574328561978,-0.38434870181377767,-0.17051957197551632,-0.7541933582932425,-0.10462339217866821,2.330775694360852,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
0.22609033841190473,0.7790356549761621,1.5125547156593104,1.0105403793444139,-1.3863304439685862,-1.1036099459608077,-0.9833765427631812,-0.09064761502414048,1.1281015886478345,0.11701837258517042,1.683341327715253,-1.0974839006847663,1.1925831832581424,-0.435753584909903,-0.6269423123903148,1.681811776089472,-0.38434870181377767,-0.17051957197551632,-0.45595774216257506,-0.10462339217866821,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True
0.6712653991159091,0.7790356549761621,0.024714559891548412,1.9420143026346277,1.3485095757888224,0.27346336216216915,0.3859067309249934,-0.09064761502414048,0.24276138228761393,0.11701837258517042,1.683341327715253,-0.8598562559004654,-0.6723287744542547,-0.17921925937479163,0.1781391506118226,0.2845220397742488,0.07169386384266803,0.6211694518606267,0.43874910622942725,0.7150350887628036,-0.42904171448991407,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1.4503217553479169,-1.2836382951311764,1.0166079970700563,1.9420143026346277,1.3485095757888224,-0.8085228085058842,-0.9833765427631812,0.8102436110688582,-1.5279190304328272,0.9202508678751942,-0.5940565846840279,-0.38460096633186364,0.26012720440194387,0.9751852055332096,0.1781391506118226,0.2845220397742488,0.9837789951555594,1.676754816975484,-0.45595774216257506,1.8079130633514326,-0.42904171448991407,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1.4503217553479169,0.7790356549761621,-0.7192055179923326,0.07906645605420029,-1.3863304439685862,1.6013554807093255,0.3859067309249934,2.6120260632548558,-0.6425788240726066,-0.6862141227048534,-0.5940565846840279,-1.3351115454690674,0.26012720440194387,2.642658321511434,-0.6269423123903148,0.2845220397742488,3.720034389094234,0.09337676930319802,2.228162803013432,0.7150350887628036,-0.42904171448991407,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
2.2293781115799245,0.7790356549761621,1.8845147546012508,-0.8524074672360133,0.4368962358696861,0.8144564474961957,1.7551900046131679,0.8102436110688582,1.1281015886478345,0.11701837258517042,1.683341327715253,-0.1469733215475627,-0.6723287744542547,0.07731506616031976,-0.6269423123903148,-2.5100574328561978,-0.38434870181377767,-0.4344159132542306,-0.45595774216257506,-0.10462339217866821,-0.42904171448991407,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.7755535481721051,-1.2836382951311764,-0.843192197639646,0.07906645605420029,0.4368962358696861,-0.710160429354243,-0.9833765427631812,-0.09064761502414048,1.1281015886478345,0.9202508678751942,1.683341327715253,1.7540478367268446,-0.6723287744542547,0.07731506616031976,0.9832206136139601,-1.1127676965409745,-1.1444196445745205,-1.2261049370903736,-0.7541933582932425,-1.1975013667672973,-0.42904171448991407,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
0.0035028080599025435,0.7790356549761621,-0.7192055179923326,0.07906645605420029,0.4368962358696861,1.0111812057994782,0.3859067309249934,0.8102436110688582,1.1281015886478345,-0.28459787505984147,-0.5940565846840279,-1.0974839006847663,-1.6047847533104533,0.07731506616031976,0.1781391506118226,0.2845220397742488,-0.38434870181377767,-0.4344159132542306,-0.45595774216257506,-0.3778428858258255,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True
0.3373841035879058,-1.2836382951311764,-0.843192197639646,-1.7838813905262272,1.3485095757888224,0.9620000162236576,-0.9833765427631812,-0.9915388411171392,1.1281015886478345,-1.0878303703498653,1.683341327715253,0.803537257589641,1.1925831832581424,-0.8205550732125702,-0.6269423123903148,-1.1127676965409745,-0.5363628903659262,-0.698312254532945,-0.15772212603190763,-0.3778428858258255,-0.42904171448991407,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
-0.5529660178201029,0.7790356549761621,-0.34724547905039205,1.9420143026346277,0.4368962358696861,-1.1527911355366285,0.3859067309249934,-0.9915388411171392,0.24276138228761393,0.11701837258517042,-0.5940565846840279,0.803537257589641,-1.6047847533104533,-0.435753584909903,-0.6269423123903148,0.2845220397742488,-0.38434870181377767,-0.17051957197551632,-0.45595774216257506,-0.10462339217866821,-0.42904171448991407,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
-0.5529660178201029,0.7790356549761621,-0.34724547905039205,1.9420143026346277,0.4368962358696861,-1.1527911355366285,0.3859067309249934,-0.9915388411171392,0.24276138228761393,0.11701837258517042,-0.5940565846840279,0.803537257589641,-1.6047847533104533,-0.435753584909903,-0.6269423123903148,0.2845220397742488,-0.38434870181377767,-0.17051957197551632,-0.45595774216257506,-0.10462339217866821,-0.42904171448991407,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
1.672909285699919,0.7790356549761621,-0.47123215869770557,0.07906645605420029,-0.47471710404945,-0.1199861544443957,0.3859067309249934,0.8102436110688582,-0.6425788240726066,2.526715858455242,1.683341327715253,0.56590961280534,0.26012720440194387,-0.17921925937479163,-0.6269423123903148,-1.1127676965409745,0.07169386384266803,0.6211694518606267,1.3334559546214295,0.7150350887628036,2.330775694360852,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True
0.11479657323590364,0.7790356549761621,-0.843192197639646,0.07906645605420029,-1.3863304439685862,1.650536670285146,0.3859067309249934,-0.9915388411171392,-0.6425788240726066,0.9202508678751942,-0.5940565846840279,-0.8598562559004654,1.1925831832581424,0.20558222892787545,0.1781391506118226,0.2845220397742488,0.5277364294991137,1.4128584756967697,0.1405134900987598,0.9882545824099609,-0.42904171448991407,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.664259782996104,0.7790356549761621,-0.843192197639646,-1.7838813905262272,-0.47471710404945,0.5193693100412722,0.3859067309249934,-0.09064761502414048,1.1281015886478345,0.5186346202301824,1.683341327715253,-0.8598562559004654,0.26012720440194387,-0.17921925937479163,-0.6269423123903148,1.681811776089472,-0.2323345132616291,0.09337676930319802,-0.7541933582932425,0.16859610146848905,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True
0.8938529294679113,-1.2836382951311764,2.0085014342485645,0.07906645605420029,-0.47471710404945,0.8144564474961957,0.3859067309249934,2.6120260632548558,-0.6425788240726066,0.11701837258517042,-0.5940565846840279,1.2787925471582429,0.26012720440194387,1.3599866938358767,0.9832206136139601,0.2845220397742488,-1.1444196445745205,-1.2261049370903736,-0.7541933582932425,-1.1975013667672973,-0.42904171448991407,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False
-0.21908472229209966,-1.2836382951311764,1.1405946767173698,0.07906645605420029,0.4368962358696861,0.9620000162236576,0.3859067309249934,-0.09064761502414048,0.24276138228761393,-0.6862141227048534,-0.5940565846840279,-0.1469733215475627,-0.6723287744542547,-0.8205550732125702,0.1781391506118226,0.2845220397742488,-0.38434870181377767,-0.698312254532945,-0.45595774216257506,-1.1975013667672973,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
1.1164404598199136,-1.2836382951311764,-0.843192197639646,-0.8524074672360133,0.4368962358696861,-1.5462406521431933,0.3859067309249934,-0.09064761502414048,1.1281015886478345,-1.0878303703498653,1.683341327715253,1.2787925471582429,-1.6047847533104533,-0.435753584909903,-0.6269423123903148,0.2845220397742488,-0.08032032470948053,0.35727311058191236,1.3334559546214295,0.7150350887628036,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True
0.22609033841190473,-1.2836382951311764,1.8845147546012508,-1.7838813905262272,-0.47471710404945,-0.3167109127476781,-0.9833765427631812,1.7111348371618569,1.1281015886478345,-1.0878303703498653,-0.5940565846840279,-1.3351115454690674,-1.6047847533104533,1.231719531068321,-0.6269423123903148,-1.1127676965409745,1.895864126468451,1.1489621344180554,1.9299271868827643,0.44181559511564633,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True
-0.21908472229209966,0.7790356549761621,-0.9671788772869595,0.07906645605420029,-0.47471710404945,0.912818826647837,0.3859067309249934,-0.09064761502414048,0.24276138228761393,2.526715858455242,-0.5940565846840279,-1.3351115454690674,0.26012720440194387,0.46211655446298683,-0.6269423123903148,0.2845220397742488,0.5277364294991137,1.1489621344180554,1.0352203384907621,1.2614740760571181,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True
0.3373841035879058,0.7790356549761621,0.024714559891548412,1.9420143026346277,1.3485095757888224,-0.1691673440202163,-0.9833765427631812,-0.09064761502414048,1.1281015886478345,2.526715858455242,-0.5940565846840279,-0.6222286111161646,1.1925831832581424,-0.8205550732125702,1.7883020766160975,-2.5100574328561978,-0.6883770789180748,-0.698312254532945,-0.7541933582932425,-0.6510623794729827,-0.42904171448991407,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
-0.4416722526441018,0.7790356549761621,0.7686346377754294,-1.7838813905262272,-0.47471710404945,-0.5134356710509606,0.3859067309249934,0.8102436110688582,0.24276138228761393,1.723483363165218,1.683341327715253,-1.0974839006847663,1.1925831832581424,0.46211655446298683,-0.6269423123903148,1.681811776089472,-0.08032032470948053,0.35727311058191236,1.3334559546214295,0.7150350887628036,2.330775694360852,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
-1.9997849651081172,-1.2836382951311764,0.1487012395388619,0.07906645605420029,-1.3863304439685862,1.4538119119818635,-0.9833765427631812,-0.9915388411171392,-0.6425788240726066,-0.6862141227048534,1.683341327715253,1.9916754815111457,-0.6723287744542547,-1.3336237242827929,-0.6269423123903148,1.681811776089472,-0.992405456022372,-0.9622085958116593,-0.7541933582932425,-1.1975013667672973,2.330775694360852,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
-0.664259782996104,0.7790356549761621,-0.843192197639646,-0.8524074672360133,-1.3863304439685862,-0.6117980502026017,0.3859067309249934,-0.9915388411171392,0.24276138228761393,-1.0878303703498653,-0.5940565846840279,0.56590961280534,0.26012720440194387,-1.0770893987476815,-1.4320237753924523,0.2845220397742488,-0.8403912674702234,-0.698312254532945,-0.45595774216257506,-0.6510623794729827,-0.42904171448991407,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True
